6906 .   In [ER] a council - manager system [ER] of government , [EH] either the members of the city council are elected by voters along with a mayor who presides over the council , or the voters elect members of the city council and the mayor is chosen from among them [EH] .   In either case , the city council will then appoint a city manager to carry out the administrative functions of the municipal government .	Direct-Defines
6915 .   Those supporting the patronage system held that their positions were well earned ; those who condemned it argued that federal legislation was needed to ensure jobs were awarded on the basis of merit .   Eventually , after President James Garfield had been assassinated by a disappointed office seeker ( [ link ] ) , Congress responded to cries for reform with the Pendleton Act , also called [ER] the Civil Service Reform Act of 1883 [ER] .   [EH] The act established the Civil Service Commission , a centralized agency charged with ensuring that the federal government ’s selection , retention , and promotion practices were based on open , competitive examinations in a merit system [EH] .   For more on the Pendleton Act and its effects see Sean M. Theriault .	Direct-Defines
6921 .   Johnson in the 1960s , that number reached 2.2 million , and the federal budget increased to $ 332 billion .   https://www.opm.gov/policy-data-oversight/data-analysis-documentation/federal-employment-reports/historical-tables/total-government-employment-since-1962 ( May 15 , 2016 ) .   This growth came as a result of what Johnson called his [ER] Great Society program [ER] , [EH] intended to use the power of government to relieve suffering and accomplish social good [EH] .   The Economic Opportunity Act of 1964 was designed to help end poverty by creating a Job Corps and a Neighborhood Youth Corps .   Volunteers in Service to America was a type of domestic Peace Corps intended to relieve the effects of poverty .	Direct-Defines
6921 .   Johnson in the 1960s , that number reached 2.2 million , and the federal budget increased to $ 332 billion .   https://www.opm.gov/policy-data-oversight/data-analysis-documentation/federal-employment-reports/historical-tables/total-government-employment-since-1962 ( May 15 , 2016 ) .   This growth came as a result of what Johnson called his Great Society program , intended to use the power of government to relieve suffering and accomplish social good .   [ER] The Economic Opportunity Act of 1964 [ER] was [EH] designed to help end poverty by creating a Job Corps and a Neighborhood Youth Corps [EH] .   Volunteers in Service to America was a type of domestic Peace Corps intended to relieve the effects of poverty .	Direct-Defines
6927 .   These concerns reached a high point in the late 1970s as the Vietnam War and the Watergate scandal prompted the public to a fever pitch of skepticism about government itself .   Congress and the president responded with the Civil Service Reform Act of 1978 , which abolished the Civil Service Commission .   In its place , the law created two new federal agencies : [ER] the Office of Personnel Management [ER] ( [EH] OPM [EH] ) and the Merit Systems Protection Board ( MSPB ) .	AKA
6927 .   These concerns reached a high point in the late 1970s as the Vietnam War and the Watergate scandal prompted the public to a fever pitch of skepticism about government itself .   Congress and the president responded with the Civil Service Reform Act of 1978 , which abolished the Civil Service Commission .   In its place , the law created two new federal agencies : the Office of Personnel Management ( OPM ) and the [ER] Merit Systems Protection Board [ER] ( [EH] MSPB [EH] ) .	AKA
7008 .   [ER] Trade policy [ER] is [EH] the way the United States interacts with other countries to ease the flow of commerce and goods and services between countries [EH] .   A country is said to be engaging in protectionism when it does not permit other countries to sell goods and services within its borders , or when it charges them very high tariffs ( or import taxes ) to do so .   At the other end of the spectrum is a free trade approach , in which a country allows the unfettered flow of goods and services between itself and other countries .	Direct-Defines
7008 .   Trade policy is the way the United States interacts with other countries to ease the flow of commerce and goods and services between countries .   [EH] A country [EH] is said to be engaging in [ER] protectionism [ER] when it does not permit other countries to sell goods and services within its borders , or when it charges them very high tariffs ( or import taxes ) to do so .   At the other end of the spectrum is a free trade approach , in which a country allows the unfettered flow of goods and services between itself and other countries .	Direct-Defines
7008 .   Trade policy is the way the United States interacts with other countries to ease the flow of commerce and goods and services between countries .   A country is said to be engaging in protectionism when it does not permit other countries to sell goods and services within its borders , or when it charges them very high tariffs ( or import taxes ) to do so .   At the other end of the spectrum is [ER] a free trade approach [ER] , in which [EH] a country allows the unfettered flow of goods and services between itself and other countries [EH] .	Direct-Defines
400 .   [EH] The nuclear division that forms haploid cells [EH] , which is called [ER] meiosis [ER] , is related to mitosis .   As you have learned , mitosis is the part of a cell reproduction cycle that results in identical daughter nuclei that are also genetically identical to the original parent nucleus .	Direct-Defines
400 .   The nuclear division that forms haploid cells , which is called meiosis , is related to mitosis .   As you have learned , [ER] mitosis [ER] is [EH] the part of a cell reproduction cycle that results in identical daughter nuclei that are also genetically identical to the original parent nucleus [EH] .	Direct-Defines
1827 .   The urea cycle is the primary mechanism by which mammals convert ammonia to urea .   [ER] Urea [ER] is [EH] made in the liver and excreted in urine [EH] .	Direct-Defines
1827 .   [ER] The urea cycle [ER] is [EH] the primary mechanism by which mammals convert ammonia to urea [EH] .   Urea is made in the liver and excreted in urine .	Direct-Defines
1965 .   [ER] Coral reefs [ER] are [EH] ocean ridges formed by marine invertebrates living in warm shallow waters within the photic zone of the ocean [EH] .   They are found within 30˚ north and south of the equator .	Direct-Defines
1986 .   A variety of methods can be used to sample populations to determine their size and density .   For immobile organisms such as plants , or for very small and slow - moving organisms , a quadrat may be used ( [ link ] ) .   [ER] A quadrat [ER] is [EH] a way of marking off square areas within a habitat , either by staking out an area with sticks and string , or by the use of a wood , plastic , or metal square placed on the ground [EH] .	Direct-Defines
1998 .   Eventually , the growth rate will plateau or level off ( [ link ] ) .   [EH] This population size , which represents the maximum population size that a particular environment can support [EH] , is called [ER] the carrying capacity [ER] , or K.The formula we use to calculate logistic growth adds the carrying capacity as a moderating force in the growth rate .   The expression “ K – N ” is indicative of how many individuals may be added to a population at a given stage , and “ K – N ” divided by “ K ” is the fraction of the carrying capacity available for further growth .	Direct-Defines
2004 .   [ER] Predators that ignore this coloration and eat the organisms will experience their unpleasant taste or presence of toxic chemicals and learn not to eat them in the future [ER] .   [EH] This type of defensive mechanism is called aposematic coloration , or warning coloration ( [ link ] ) .   This type of defensive mechanism [EH] is called aposematic coloration , or warning coloration ( [ link ] ) .	Refers-To
2058 .   [ER] An ecosystem [ER] is [EH] a community of living organisms and their interactions with their abiotic ( non - living ) environment [EH] .   Ecosystems can be small , such as the tide pools found near the rocky shores of many oceans , or large , such as the Amazon Rainforest in Brazil ( [ link ] ) .   A ( a ) tidal pool ecosystem in Matinicus Island in Maine is a small ecosystem , while the ( b ) Amazon Rainforest in Brazil is a large ecosystem .	Direct-Defines
2647 .   In this module , we first re - examine how to add velocities and then consider certain aspects of what relative velocity means .   How do we add velocities ?   Velocity is [ER] a vector [ER] ( it [EH] has both magnitude and direction [EH] ) ; the rules of vector addition discussed in Vector Addition and Subtraction : Graphical Methods and Vector Addition and Subtraction : Analytical Methods apply to the addition of velocities , just as they do for any other vectors .   In one - dimensional motion , the addition of velocities is simple — they add like ordinary numbers .	Direct-Defines
2752 .   It is always attractive , and it depends only on the masses involved and the distance between them .   Stated in modern language , Newton ’s universal law of gravitation [ER] states that every particle in the universe attracts every other particle with a force along a line joining them [ER] .   [EH] The force is directly proportional to the product of their masses and inversely proportional to the square of the distance between them [EH] .	Supplements
2752 .   It is always attractive , and it depends only on the masses involved and the distance between them .   Stated in modern language , [ER] Newton ’s universal law of gravitation [ER] [EH] states that every particle in the universe attracts every other particle with a force along a line joining them [EH] .   The force is directly proportional to the product of their masses and inversely proportional to the square of the distance between them .	Direct-Defines
6514 .   Thus , from the very beginning of its history , the United States has had a system of government dominated by two different philosophies .   Federalists , who were largely responsible for drafting and ratifying the U.S. [ER] Constitution [ER] , [EH] generally favored the idea of a stronger , more centralized republic that had greater control over regulating the economy [EH] . Larry Sabato and Howard R. Ernst .   2007 .	Direct-Defines
6514 .   Thus , from the very beginning of its history , the United States has had a system of government dominated by two different philosophies .   [ER] Federalists [ER] , who were [EH] largely responsible for drafting and ratifying the U.S. [EH] Constitution , generally favored the idea of a stronger , more centralized republic that had greater control over regulating the economy . Larry Sabato and Howard R. Ernst .   2007 .	Direct-Defines
5414 .   There are two ways to come across an innovative object or idea : discover it or invent it .   [ER] Discoveries [ER] [EH] make known previously unknown but existing aspects of reality [EH] .   In 1610 , when Galileo looked through his telescope and discovered Saturn , the planet was already there , but until then , no one had known about it .	Direct-Defines
5417 .   As a result , world markets became dominated by multinational companies in the 1980s , a new state of affairs at that time .   We have since come to refer to this [EH] integration of international trade and finance markets [EH] as [ER] globalization [ER] .   Increased communications and air travel have further opened doors for international business relations , facilitating the flow not only of goods but also of information and people as well ( Scheuerman 2014 ( revised ) ) .	Direct-Defines
5426 .   Postindustrial Society   Information societies , sometimes known as postindustrial or digital societies , are a recent development .   Unlike industrial societies that are rooted in the production of material goods , [ER] information societies [ER] are [EH] based on the production of information and services [EH] .   Digital technology is the steam engine of information societies , and computer moguls such as Steve Jobs and Bill Gates are its John D. Rockefellers and Cornelius Vanderbilts .	Direct-Defines
5426 .   Postindustrial Society   Information societies , sometimes known as postindustrial or digital societies , are a recent development .   Unlike [ER] industrial societies [ER] that are [EH] rooted in the production of material goods [EH] , information societies are based on the production of information and services .   Digital technology is the steam engine of information societies , and computer moguls such as Steve Jobs and Bill Gates are its John D. Rockefellers and Cornelius Vanderbilts .	Direct-Defines
2496 .   Named for Charles Ponzi , the original “ Ponzi schemes ” emerged early in the 1920s to encourage novice investors to divert funds to unfounded ventures , which in reality simply used new investors ’ funds to pay off older investors as the schemes grew in size .   [ER] Speculation [ER] , [EH] where investors purchased into high - risk schemes that they hoped would pay off quickly [EH] , became the norm .   Several banks , including deposit institutions that originally avoided investment loans , began to offer easy credit , allowing people to invest , even when they lacked the money to do so .	Direct-Defines
2496 .   Named for Charles Ponzi , the original “ [ER] Ponzi schemes [ER] ” [EH] emerged early in the 1920s to encourage novice investors to divert funds to unfounded ventures , which in reality simply used new investors ’ funds to pay off older investors as the schemes grew in size [EH] .   Speculation , where investors purchased into high - risk schemes that they hoped would pay off quickly , became the norm .   Several banks , including deposit institutions that originally avoided investment loans , began to offer easy credit , allowing people to invest , even when they lacked the money to do so .	Direct-Defines
2505 .   One such incident was [ER] the case of the Scottsboro Boys [ER] ( [ link ] ) .   [EH] In 1931 , nine black boys , who had been riding the rails , were arrested for vagrancy and disorderly conduct after an altercation with some white travelers on the train [EH] .	Direct-Defines
2517 .   On March 12 , the day before the banks were set to reopen , Roosevelt held his first “ [ER] fireside chat [ER] ” ( [ link ] ) .   In [EH] this initial radio address to the American people [EH] , he explained what the bank examiners had been doing over the previous week .	Refers-To
2517 .   On March 12 , the day before the banks were set to reopen , Roosevelt held his first “ fireside chat ” ( [ link ] ) .   In [ER] this initial radio address to the American people [ER] , [EH] he explained what the bank examiners had been doing over the previous week [EH] .	Indirect-Defines
2681 .   There are two major systems of units used in the world : SI units ( also known as the metric system ) and [ER] English units [ER] ( also known as the customary or [EH] imperial system [EH] ) .   English units were historically used in nations once ruled by the British Empire and are still widely used in the United States .	AKA
2681 .   There are two major systems of units used in the world : SI units ( also known as the metric system ) and [ER] English units [ER] ( also known as [EH] the customary [EH] or imperial system ) .   English units were historically used in nations once ruled by the British Empire and are still widely used in the United States .	AKA
2681 .   There are two major systems of units used in the world : [ER] SI units [ER] ( also known as [EH] the metric system [EH] ) and English units ( also known as the customary or imperial system ) .   English units were historically used in nations once ruled by the British Empire and are still widely used in the United States .	AKA
5713 .   There are several reasons why the United States is graying so rapidly .   One of these is [ER] life expectancy [ER] : [EH] the average number of years a person born today may expect to live [EH] .   When we review Census Bureau statistics grouping the elderly by age , it is clear that in the United States , at least , we are living longer .	Direct-Defines
5764 .   [ER] A sect [ER] is [EH] a small and relatively new group [EH] .   Most of the well - known Christian denominations in the United States today began as sects .	Direct-Defines
5791 .   A more modern form of traditional authority is [ER] patrimonialism [ER] , which is [EH] traditional domination facilitated by an administration and military that are purely personal instruments of the master [EH] ( Eisenberg 1998 ) .   In this form of authority , all officials are personal favorites appointed by the ruler .	Direct-Defines
4637 .   One set of explanations focuses on the changing shape of American households ; the other focuses on greater inequality of wages , what some economists call “ winner take all ” labor markets .   We will begin with how we measure inequality , and then consider the explanations for growing inequality in the United States .   Measuring Income Distribution by Quintiles   One common way of measuring income inequality is to rank all households by income , from lowest to highest , and then to divide all households [EH] into five groups with equal numbers of people [EH] , known as [ER] quintiles [ER] .   This calculation allows for measuring the distribution of income among the five groups compared to the total .	Direct-Defines
4700 .   The U.S. insurance industry is primarily regulated at the state level ; indeed , since 1871 there has been [ER] a National Association of Insurance Commissioners [ER] that [EH] brings together these state regulators to exchange information and strategies [EH] .   The state insurance regulators typically attempt to accomplish two things : to keep the price of insurance low and to make sure that everyone has insurance .	Direct-Defines
4709 .   A bond is a financial contract : a borrower agrees to repay the amount that was borrowed and also a rate of interest over a period of time in the future .   [ER] A corporate bond [ER] is [EH] issued by firms [EH] , but bonds are also issued by various levels of government .   For example , a municipal bond is issued by cities , a state bond by U.S. states , and a Treasury bond by the federal government through the U.S .	Direct-Defines
4709 .   A bond is a financial contract : a borrower agrees to repay the amount that was borrowed and also a rate of interest over a period of time in the future .   A corporate bond is issued by firms , but bonds are also issued by various levels of government .   For example , [ER] a municipal bond [ER] is [EH] issued by cities [EH] , a state bond by U.S. states , and a Treasury bond by the federal government through the U.S .	Direct-Defines
4709 .   [ER] A bond [ER] is [EH] a financial contract : a borrower agrees to repay the amount that was borrowed and also a rate of interest over a period of time in the future [EH] .   A corporate bond is issued by firms , but bonds are also issued by various levels of government .   For example , a municipal bond is issued by cities , a state bond by U.S. states , and a Treasury bond by the federal government through the U.S .	Direct-Defines
4784 .   The process by which capital ages and loses value is called depreciation .   The NNP can be further subdivided into national income , which includes all income to businesses and individuals , and [ER] personal income [ER] , which [EH] includes only income to people [EH] .	AKA
4784 .   [EH] The process by which capital ages and loses value [EH] is called [ER] depreciation [ER] .   The NNP can be further subdivided into national income , which includes all income to businesses and individuals , and personal income , which includes only income to people .	Direct-Defines
4784 .   The process by which capital ages and loses value is called depreciation .   The NNP can be further subdivided into [ER] national income [ER] , which [EH] includes all income to businesses and individuals [EH] , and personal income , which includes only income to people .	Direct-Defines
4799 .   “ Standard of living ” is a broader term than GDP .   While GDP focuses on production that is bought and sold in markets , [ER] standard of living [ER] [EH] includes all elements that affect people ’s well - being , whether they are bought and sold in the market or not [EH] .   To illuminate the gap between GDP and standard of living , it is useful to spell out some things that GDP does not cover that are clearly relevant to standard of living .	Direct-Defines
4808 .   The first determinant of labor productivity is human capital .   [ER] Human capital [ER] is [EH] the accumulated knowledge ( from education and experience ) , skills , and expertise that the average worker in an economy possesses [EH] .   Typically the higher the average level of education in an economy , the higher the accumulated human capital and the higher the labor productivity .	Direct-Defines
4641 .   [ER] Redistribution [ER] means [EH] taking income from those with higher incomes and providing income to those with lower incomes [EH] .   Earlier in this chapter , we considered some of the key government policies that provide support for the poor : the welfare program TANF , the earned income tax credit , SNAP , and Medicaid .	Direct-Defines
3647 .   In addition to the receptors located in the skin , there are also a number of free nerve endings that serve sensory functions .   These nerve endings respond to a variety of different types of touch - related stimuli and serve as sensory receptors for both [ER] thermoception [ER] ( [EH] temperature perception [EH] ) and nociception ( a signal indicating potential harm and maybe pain ) ( Garland , 2012 ; Petho & Reeh , 2012 ; Spray , 1986 ) .   Sensory information collected from the receptors and free nerve endings travels up the spinal cord and is transmitted to regions of the medulla , thalamus , and ultimately to somatosensory cortex , which is located in the postcentral gyrus of the parietal lobe .	Direct-Defines
3647 .   In addition to the receptors located in the skin , there are also a number of free nerve endings that serve sensory functions .   These nerve endings respond to a variety of different types of touch - related stimuli and serve as sensory receptors for both thermoception ( temperature perception ) and [ER] nociception [ER] ( [EH] a signal indicating potential harm and maybe pain [EH] ) ( Garland , 2012 ; Petho & Reeh , 2012 ; Spray , 1986 ) .   Sensory information collected from the receptors and free nerve endings travels up the spinal cord and is transmitted to regions of the medulla , thalamus , and ultimately to somatosensory cortex , which is located in the postcentral gyrus of the parietal lobe .	Direct-Defines
3743 .   What motivations underlie our behaviors ?   Motivation describes the wants or needs that direct behavior toward a goal .   In addition to biological motives , motivations can be [ER] intrinsic [ER] ( [EH] arising from internal factors [EH] ) or extrinsic ( arising from external factors ) ( [ link ] ) .	Direct-Defines
3743 .   What motivations underlie our behaviors ?   Motivation describes the wants or needs that direct behavior toward a goal .   In addition to biological motives , motivations can be intrinsic ( arising from internal factors ) or [ER] extrinsic [ER] ( [EH] arising from external factors [EH] ) ( [ link ] ) .	Direct-Defines
3743 .   What motivations underlie our behaviors ?   [ER] Motivation [ER] describes [EH] the wants or needs that direct behavior toward a goal [EH] .   In addition to biological motives , motivations can be intrinsic ( arising from internal factors ) or extrinsic ( arising from external factors ) ( [ link ] ) .	Direct-Defines
3052 .   [ER] Mutual inductance [ER] is [EH] the effect of Faraday ’s law of induction for one device upon another , such as the primary coil in transmitting energy to the secondary in a transformer [EH] .   See [ link ] , where simple coils induce emfs in one another . These coils can induce emfs in one another like an inefficient transformer .	Direct-Defines
3079 .   It was later found that these discharges created [EH] an invisible , penetrating form of very high frequency electromagnetic radiation [EH] .   This radiation was called [ER] an X - ray [ER] , because its identity and nature were unknown .	Direct-Defines
3082 .   This is true for waves on guitar strings , for water waves , and for sound waves , where amplitude is proportional to pressure .   In electromagnetic waves , [ER] the amplitude [ER] is [EH] the maximum field strength of the electric and magnetic fields [EH] .   ( See [ link ] . )	Direct-Defines
3085 .   This is because light coming from the fish to us changes direction when it leaves the tank , and in this case , it can travel two different paths to get to our eyes .   [EH] The changing of a light ray ’s direction [EH] ( loosely called [ER] bending [ER] ) when it passes through variations in matter is called refraction .   The changing of a light ray ’s direction ( loosely called bending ) when it passes through variations in matter is called refraction .   Refraction is responsible for a tremendous range of optical phenomena , from the action of lenses to voice transmission through optical fibers .   Refraction	Direct-Defines
3142 .   Atoms , molecules , and fundamental electron and proton charges are all examples of physical entities that are [ER] quantized [ER] — that is , they [EH] appear only in certain discrete values and do not have every conceivable value [EH] .   Quantized is the opposite of continuous .	Direct-Defines
3148 .   [ER] Gamma rays [ER] , [EH] a form of nuclear and cosmic EM radiation , can have the highest frequencies and , hence , the highest photon energies in the EM spectrum [EH] .   For example , a γ γ size 12 { γ } { } -ray photon with f = 1021	Direct-Defines
3042 .   [ER] Electric generators [ER] [EH] induce an emf by rotating a coil in a magnetic field , as briefly discussed in Induced Emf and Magnetic Flux [EH] .   We will now explore generators in more detail .	Direct-Defines
3060 .   We can get a good understanding of [ER] electromagnetic waves [ER] ( [EH] EM [EH] ) by considering how they are produced .   Whenever a current varies , associated electric and magnetic fields vary , moving out from the source like waves .	AKA
3102 .   Less diverging rays from a distant object can be converged for a clear image .   [EH] The distance to the closest object that can be seen clearly [EH] is called [ER] the near point of the eye [ER] ( normally 25 cm ) .   ( a ) The nearsighted ( myopic ) eye converges rays from a distant object in front of the retina ; thus , they are diverging when they strike the retina , producing a blurry image .   This can be caused by the lens of the eye being too powerful or the length of the eye being too great .	Direct-Defines
3144 .   [ER] An ideal radiator [ER] is one that has an emissivity of 1 at all wavelengths and , thus , is jet black .   Ideal radiators are therefore called [EH] blackbodies [EH] , and their EM radiation is called blackbody radiation .   It was discussed that the total intensity of the radiation varies as T4 , T4 , size 12 { T rSup { size 8 { 4 } } } { } the fourth power of the absolute temperature of the body , and that the peak of the spectrum shifts to shorter wavelengths at higher temperatures .	AKA
3144 .   [ER] An ideal radiator [ER] is [EH] one that has an emissivity of 1 at all wavelengths and , thus , is jet black [EH] .   Ideal radiators are therefore called blackbodies , and their EM radiation is called blackbody radiation .   It was discussed that the total intensity of the radiation varies as T4 , T4 , size 12 { T rSup { size 8 { 4 } } } { } the fourth power of the absolute temperature of the body , and that the peak of the spectrum shifts to shorter wavelengths at higher temperatures .	Direct-Defines
3144 .   An ideal radiator is one that has an emissivity of 1 at all wavelengths and , thus , is jet black .   Ideal radiators are therefore called blackbodies , and [EH] their EM radiation [EH] is called [ER] blackbody radiation [ER] .   It was discussed that the total intensity of the radiation varies as T4 , T4 , size 12 { T rSup { size 8 { 4 } } } { } the fourth power of the absolute temperature of the body , and that the peak of the spectrum shifts to shorter wavelengths at higher temperatures .	Direct-Defines
3150 .   This decelerating process produces radiation that is called bremsstrahlung ( German for braking radiation ) .   The second feature is [EH] the existence of sharp peaks in the spectrum [EH] ; these are called [ER] characteristic x rays [ER] , since they are characteristic of the anode material .   Characteristic x rays come from atomic excitations unique to a given type of anode material .	Direct-Defines
3150 .   This decelerating process produces radiation that is called bremsstrahlung ( German for braking radiation ) .   The second feature is [ER] the existence of sharp peaks in the spectrum [ER] ; these are called characteristic x rays , since [EH] they are characteristic of the anode material [EH] .   Characteristic x rays come from atomic excitations unique to a given type of anode material .	Supplements
3189 .   [ER] It was soon evident that Becquerel ’s rays originate in the nuclei of the atoms and have other unique characteristics [ER] .   [EH] The emission of these rays is called nuclear radioactivity or simply radioactivity .   The emission of these rays [EH] is called nuclear radioactivity or simply radioactivity .   The rays themselves are called nuclear radiation .	Refers-To
3189 .   It was soon evident that Becquerel ’s rays originate in the nuclei of the atoms and have other unique characteristics .   The emission of these rays is called nuclear radioactivity or simply radioactivity .   The emission of these rays is called nuclear radioactivity or simply radioactivity .   [EH] The rays themselves [EH] are called [ER] nuclear radiation [ER] .	Direct-Defines
921 .   Angiosperms are classified in a single phylum : the Anthophyta .   Modern angiosperms appear to be [ER] a monophyletic group [ER] , which means that [EH] they originate from a single ancestor [EH] .	Direct-Defines
933 .   [ER] Pollen and seed [ER] were [EH] innovative structures that allowed seed plants to break their dependence on water for reproduction and development of the embryo , and to conquer dry land [EH] .   The pollen grains are the male gametophytes , which contain the sperm ( gametes ) of the plant .   The small haploid ( 1n ) cells are encased in a protective coat that prevents desiccation ( drying out ) and mechanical damage .	Direct-Defines
933 .   Pollen and seed were innovative structures that allowed seed plants to break their dependence on water for reproduction and development of the embryo , and to conquer dry land .   The pollen grains are the male gametophytes , which contain the sperm ( gametes ) of the plant .   The small haploid ( 1n ) cells are encased in a protective coat that prevents [ER] desiccation [ER] ( [EH] drying out [EH] ) and mechanical damage .	Direct-Defines
933 .   Pollen and seed were innovative structures that allowed seed plants to break their dependence on water for reproduction and development of the embryo , and to conquer dry land .   [ER] The pollen grains [ER] are [EH] the male gametophytes , which contain the sperm ( gametes ) of the plant [EH] .   The small haploid ( 1n ) cells are encased in a protective coat that prevents desiccation ( drying out ) and mechanical damage .	Direct-Defines
963 .   The current understanding of evolutionary relationships between animal , or Metazoa , phyla begins with the distinction between “ true ” animals with true differentiated tissues , called Eumetazoa , and [EH] animal phyla that do not have true differentiated tissues ( such as the sponges ) [EH] , called [ER] Parazoa [ER] .   Both Parazoa and Eumetazoa evolved from a common ancestral organism that resembles the modern - day protists called choanoflagellates .	Direct-Defines
963 .   The current understanding of evolutionary relationships between animal , or Metazoa , phyla begins with the distinction between [EH] “ true ” animals with true differentiated tissues [EH] , called [ER] Eumetazoa [ER] , and animal phyla that do not have true differentiated tissues ( such as the sponges ) , called Parazoa .   Both Parazoa and Eumetazoa evolved from a common ancestral organism that resembles the modern - day protists called choanoflagellates .	Direct-Defines
975 .   [ER] Pinacocytes [ER] , which are [EH] epithelial - like cells , form the outermost layer of sponges and enclose a jelly - like substance called mesohyl [EH] .   Mesohyl is an extracellular matrix consisting of a collagen - like gel with suspended cells that perform various functions .   The gel - like consistency of mesohyl acts like an endoskeleton and maintains the tubular morphology of sponges .	Direct-Defines
975 .   Pinacocytes , which are epithelial - like cells , form the outermost layer of sponges and enclose a jelly - like substance called mesohyl .   [ER] Mesohyl [ER] is [EH] an extracellular matrix consisting of a collagen - like gel with suspended cells that perform various functions [EH] .   The gel - like consistency of mesohyl acts like an endoskeleton and maintains the tubular morphology of sponges .	Direct-Defines
