3696 .   Each time the rat hit the lever , a pellet of food came out .   When [EH] an organism receives a reinforcer each time it displays a behavior [EH] , it is called [ER] continuous reinforcement [ER] .   This reinforcement schedule is the quickest way to teach someone a behavior , and it is especially effective in training a new behavior .	Direct-Defines
3720 .   [ER] An event schema [ER] , also known as [EH] a cognitive script [EH] , is a set of behaviors that can feel like a routine .   Think about what you do when you walk into an elevator ( [ link ] ) .	AKA
3720 .   [ER] An event schema [ER] , also known as a cognitive script , is [EH] a set of behaviors that can feel like a routine [EH] .   Think about what you do when you walk into an elevator ( [ link ] ) .	Direct-Defines
3735 .   [ER] Working backwards [ER] is a useful heuristic in which [EH] you begin solving the problem by focusing on the end result [EH] .   Consider this example : You live in Washington , D.C. and have been invited to a wedding at 4 PM on Saturday in Philadelphia .	Direct-Defines
3619 .   The ear can be separated into multiple sections .   The outer ear includes [ER] the pinna [ER] , which is [EH] the visible part of the ear that protrudes from our heads [EH] , the auditory canal , and the tympanic membrane , or eardrum .   The middle ear contains three tiny bones known as the ossicles , which are named the malleus ( or hammer ) , incus ( or anvil ) , and the stapes ( or stirrup ) .	Direct-Defines
3619 .   The ear can be separated into multiple sections .   The outer ear includes the pinna , which is the visible part of the ear that protrudes from our heads , the auditory canal , and the tympanic membrane , or eardrum .   The middle ear contains three tiny bones known as [ER] the ossicles [ER] , which are named [EH] the malleus ( or hammer ) , incus ( or anvil ) , and the stapes ( or stirrup ) [EH] .	Direct-Defines
3622 .   As the ossicles move , the stapes presses into a thin membrane of the cochlea known as the oval window .   As the stapes presses into the oval window , the fluid inside the cochlea begins to move , which in turn stimulates [ER] hair cells [ER] , which are [EH] auditory receptor cells of the inner ear embedded in the basilar membrane [EH] .   The basilar membrane is a thin strip of tissue within the cochlea .	Direct-Defines
3622 .   As the ossicles move , the stapes presses into a thin membrane of the cochlea known as the oval window .   As the stapes presses into the oval window , the fluid inside the cochlea begins to move , which in turn stimulates hair cells , which are auditory receptor cells of the inner ear embedded in the basilar membrane .   [ER] The basilar membrane [ER] is [EH] a thin strip of tissue within the cochlea [EH] .	Direct-Defines
3622 .   As the ossicles move , the stapes presses into [EH] a thin membrane of the cochlea [EH] known as [ER] the oval window [ER] .   As the stapes presses into the oval window , the fluid inside the cochlea begins to move , which in turn stimulates hair cells , which are auditory receptor cells of the inner ear embedded in the basilar membrane .   The basilar membrane is a thin strip of tissue within the cochlea .	Direct-Defines
3673 .   When Pavlov paired the tone with the meat powder over and over again , the previously neutral stimulus ( the tone ) also began to elicit salivation from the dogs .   Thus , the neutral stimulus became [ER] the conditioned stimulus [ER] ( CS ) , which is [EH] a stimulus that elicits a response after repeatedly being paired with an unconditioned stimulus [EH] .   Eventually , the dogs began to salivate to the tone alone , just as they previously had salivated at the sound of the assistants ’ footsteps .	Direct-Defines
3673 .   When Pavlov paired the tone with the meat powder over and over again , the previously neutral stimulus ( the tone ) also began to elicit salivation from the dogs .   Thus , the neutral stimulus became [ER] the conditioned stimulus [ER] ( [EH] CS [EH] ) , which is a stimulus that elicits a response after repeatedly being paired with an unconditioned stimulus .   Eventually , the dogs began to salivate to the tone alone , just as they previously had salivated at the sound of the assistants ’ footsteps .	AKA
3853 .   There are three types of encoding .   [EH] The encoding of words and their meaning [EH] is known as [ER] semantic encoding [ER] .   It was first demonstrated by William Bousfield ( 1935 ) in an experiment in which he asked people to memorize words .	Direct-Defines
3859 .   In the Atkinson - Shiffrin model , stimuli from the environment are processed first in [ER] sensory memory [ER] : [EH] storage of brief sensory events , such as sights , sounds , and tastes [EH] .   It is very brief storage — up to a couple of seconds .	Direct-Defines
3862 .   Then , [EH] information in short - term memory goes to long - term memory ( you save it to your hard drive ) , or it is discarded ( you delete a document or close a web browser ) [EH] .   This step of rehearsal , the conscious repetition of information to be remembered , to move STM into long - term memory is called [ER] memory consolidation [ER] .	Direct-Defines
3862 .   Then , information in short - term memory goes to long - term memory ( you save it to your hard drive ) , or it is discarded ( you delete a document or close a web browser ) .   This step of [ER] rehearsal [ER] , [EH] the conscious repetition of information to be remembered [EH] , to move STM into long - term memory is called memory consolidation .	Direct-Defines
3877 .   Lashley did not find evidence of the engram , and the rats were still able to find their way through the maze , regardless of the size or location of the lesion .   Based on his creation of lesions and the animals ’ reaction , he formulated [ER] the equipotentiality hypothesis [ER] : [EH] if part of one area of the brain involved in memory is damaged , another part of the same area can take over that memory function [EH] ( Lashley , 1950 ) .   Although Lashley ’s early work did not confirm the existence of the engram , modern psychologists are making progress locating it .	Direct-Defines
3883 .   [ER] A flashbulb memory [ER] is [EH] an exceptionally clear recollection of an important event [EH] ( [ link ] ) .   Where were you when you first heard about the 9/11 terrorist attacks ?	Direct-Defines
3886 .   He disagreed , however , with Skinner ’s strict behaviorist approach to personality development , because he felt that thinking and reasoning are important components of learning .   He presented a social - cognitive theory of personality that emphasizes both learning and cognition as sources of individual differences in personality .   In [ER] social - cognitive theory [ER] , [EH] the concepts of reciprocal determinism , observational learning , and self - efficacy all play a part in personality development [EH] .	Direct-Defines
2117 .   Europe ’s feudal society was [ER] a mutually supportive system [ER] .   [EH] The lords owned the land ; knights gave military service to a lord and carried out his justice ; serfs worked the land in return for the protection offered by the lord ’s castle or the walls of his city , into which they fled in times of danger from invaders [EH] .	Direct-Defines
2132 .   Huge storehouses were filled with food for times of need .   [EH] Each peasant also worked for the Inca ruler a number of days per month on public works projects , a requirement [EH] known as [ER] the mita [ER] .   For example , peasants constructed rope bridges made of grass to span the mountains above fast - flowing icy rivers .	Direct-Defines
2159 .   In reality , the encomienda system exploited native workers .   It was eventually replaced by another colonial labor system , [ER] the repartimiento [ER] , which [EH] required Indian towns to supply a pool of labor for Spanish overlords [EH] .	Direct-Defines
2159 .   In reality , the encomienda system exploited native workers .   It was eventually replaced by another [EH] colonial labor system [EH] , the repartimiento , which [ER] required Indian towns to supply a pool of labor for Spanish overlords [ER] .	Supplements
2219 .   [ER] Conservative Whigs believed in government by a patrician class , a ruling group composed of a small number of privileged families .   Conservative Whigs [ER] [EH] believed in government by a patrician class , a ruling group composed of a small number of privileged families [EH] .   Radical Whigs favored broadening the popular participation in political life and pushed for democracy .   The great debate after independence was secured centered on this question : Who should rule in the new American republic ?	Direct-Defines
2219 .   Conservative Whigs believed in government by [ER] a patrician class [ER] , [EH] a ruling group composed of a small number of privileged families [EH] .   Conservative Whigs believed in government by a patrician class , a ruling group composed of a small number of privileged families .   Radical Whigs favored broadening the popular participation in political life and pushed for democracy .   The great debate after independence was secured centered on this question : Who should rule in the new American republic ?	Direct-Defines
2219 .   Conservative Whigs believed in government by a patrician class , a ruling group composed of a small number of privileged families .   Conservative Whigs believed in government by a patrician class , a ruling group composed of a small number of privileged families .   [ER] Radical Whigs [ER] [EH] favored broadening the popular participation in political life and pushed for democracy [EH] .   The great debate after independence was secured centered on this question : Who should rule in the new American republic ?	Direct-Defines
2246 .   For $ 15 million — a bargain price , considering the amount of land involved — the United States doubled in size .   Perhaps the greatest real estate deal in American history , [ER] the Louisiana Purchase [ER] [EH] greatly enhanced the Jeffersonian vision of the United States as an agrarian republic in which yeomen farmers worked the land [EH] .   Jefferson also wanted to bolster trade in the West , seeing the port of New Orleans and the Mississippi River ( then the western boundary of the United States ) as crucial to American agricultural commerce .	Direct-Defines
2252 .   [ER] Specialization [ER] [EH] meant the work was broken down into specific tasks , and workers repeatedly did the one task assigned to them in the course of a day [EH] .   As machines took over labor from humans and people increasingly found themselves confined to the same repetitive step , the process of deskilling began .	Direct-Defines
2402 .   State and federal challenges arose , due to the obvious appearance of a monopoly , which implied sole ownership of all enterprises composing an entire industry .   When the Ohio Supreme Court ruled that the Standard Oil Company must dissolve , as its monopoly control over all refining operations in the U.S. was in violation of state and federal statutes , Rockefeller shifted to yet another legal entity , called [ER] a holding company model [ER] .   The holding company model created [EH] a central corporate entity that controlled the operations of multiple companies by holding the majority of stock for each enterprise [EH] .	Direct-Defines
2402 .   State and federal challenges arose , due to the obvious appearance of [ER] a monopoly [ER] , which implied [EH] sole ownership of all enterprises composing an entire industry [EH] .   When the Ohio Supreme Court ruled that the Standard Oil Company must dissolve , as its monopoly control over all refining operations in the U.S. was in violation of state and federal statutes , Rockefeller shifted to yet another legal entity , called a holding company model .   The holding company model created a central corporate entity that controlled the operations of multiple companies by holding the majority of stock for each enterprise .	Direct-Defines
7 .   [ER] Inductive reasoning [ER] is [EH] a form of logical thinking that uses related observations to arrive at a general conclusion [EH] .   This type of reasoning is common in descriptive science .	Direct-Defines
1542 .   When blood glucose levels decline below normal levels , for example between meals or when glucose is utilized rapidly during exercise , the hormone glucagon is released from the alpha cells of the pancreas .   Glucagon raises blood glucose levels , eliciting what is called a hyperglycemic effect , by [EH] stimulating the breakdown of glycogen to glucose in skeletal muscle cells and liver cells [EH] in [ER] a process called glycogenolysis [ER] .	Direct-Defines
1623 .   [EH] Some movements that can not be classified as gliding , angular , or rotational [EH] are called [ER] special movements [ER] .   Inversion involves the soles of the feet moving inward , toward the midline of the body .   Eversion is the opposite of inversion , movement of the sole of the foot outward , away from the midline of the body .	Direct-Defines
1623 .   Some movements that can not be classified as gliding , angular , or rotational are called special movements .   [ER] Inversion [ER] involves [EH] the soles of the feet moving inward , toward the midline of the body [EH] .   Eversion is the opposite of inversion , movement of the sole of the foot outward , away from the midline of the body .	Direct-Defines
1623 .   Some movements that can not be classified as gliding , angular , or rotational are called special movements .   Inversion involves the soles of the feet moving inward , toward the midline of the body .   [ER] Eversion [ER] is [EH] the opposite of inversion , movement of the sole of the foot outward , away from the midline of the body [EH] .	Direct-Defines
6850 .   These powers stem from the elastic clause in Article I , Section 8 , of the Constitution , which provides Congress the authority “ to make all Laws which shall be necessary and proper for carrying into Execution the Foregoing powers . ”   This statement has been used to support the federal government ’s playing a role in controversial policy matters , such as the provision of healthcare , the expansion of power to levy and collect taxes , and regulation of interstate commerce .   Finally , Article VI declared that [ER] the U.S. Constitution and any laws or treaties made in connection with that document were to supersede constitutions and laws made at the state level [ER] .   Finally , Article VI declared that the U.S. Constitution and any laws or treaties made in connection with that document were to supersede constitutions and laws made at the state level .   [EH] This clause , better known as the supremacy clause , makes clear that any conflict in law between the central ( or federal ) government and the regional ( or state ) governments is typically resolved in favor of the central government .   This clause , better known as the supremacy clause [EH] , makes clear that any conflict in law between the central ( or federal ) government and the regional ( or state ) governments is typically resolved in favor of the central government .   Although the U.S. Constitution clearly allocated more power to the federal government than had been the case under the Articles of Confederation , the framers still respected the important role of the states in the new government .	Refers-To
6850 .   These powers stem from the elastic clause in Article I , Section 8 , of the Constitution , which provides Congress the authority “ to make all Laws which shall be necessary and proper for carrying into Execution the Foregoing powers . ”   This statement has been used to support the federal government ’s playing a role in controversial policy matters , such as the provision of healthcare , the expansion of power to levy and collect taxes , and regulation of interstate commerce .   Finally , [ER] Article VI declared that the U.S. Constitution and any laws or treaties made in connection with that document were to supersede constitutions and laws made at the state level .   Finally , Article VI [ER] [EH] declared that the U.S. Constitution and any laws or treaties made in connection with that document were to supersede constitutions and laws made at the state level [EH] .   This clause , better known as the supremacy clause , makes clear that any conflict in law between the central ( or federal ) government and the regional ( or state ) governments is typically resolved in favor of the central government .   This clause , better known as the supremacy clause , makes clear that any conflict in law between the central ( or federal ) government and the regional ( or state ) governments is typically resolved in favor of the central government .   Although the U.S. Constitution clearly allocated more power to the federal government than had been the case under the Articles of Confederation , the framers still respected the important role of the states in the new government .	Direct-Defines
6892 .   New York : Atherton Press .   [ER] A delegate legislator [ER] [EH] represents the will of those who elected him or her to office and acts in their expressed interest , even when it goes against personal belief about what is ultimately in the constituency ’s best interest [EH] .   On the other hand , trustees believe they were elected to exercise their own judgment and know best because they have the time and expertise to study and understand an issue .   Thus , a trustee will be willing to vote against the desire of the constituency so long as he or she believes it is in the people ’s best interest .	Direct-Defines
6892 .   New York : Atherton Press .   A delegate legislator represents the will of those who elected him or her to office and acts in their expressed interest , even when it goes against personal belief about what is ultimately in the constituency ’s best interest .   On the other hand , [ER] trustees [ER] believe they were [EH] elected to exercise their own judgment and know best because they have the time and expertise to study and understand an issue [EH] .   Thus , a trustee will be willing to vote against the desire of the constituency so long as he or she believes it is in the people ’s best interest .	Direct-Defines
951 .   [EH] Triploblasts that do not develop a coelom [EH] are called [ER] acoelomates [ER] , and their mesoderm region is completely filled with tissue , although they do still have a gut cavity .   Examples of acoelomates include animals in the phylum Platyhelminthes , also known as flatworms .	Direct-Defines
1068 .   The lepidosaurs include modern lizards , snakes , and tuataras .   [ER] The archosaurs [ER] [EH] include modern crocodiles and alligators , and the extinct pterosaurs ( “ winged lizard ” ) and dinosaurs ( “ terrible lizard ” ) [EH] .   Clade Dinosauria includes birds , which evolved from a branch of dinosaurs .   Art Connection	Direct-Defines
1068 .   [ER] The lepidosaurs [ER] [EH] include modern lizards , snakes , and tuataras [EH] .   The archosaurs include modern crocodiles and alligators , and the extinct pterosaurs ( “ winged lizard ” ) and dinosaurs ( “ terrible lizard ” ) .   Clade Dinosauria includes birds , which evolved from a branch of dinosaurs .   Art Connection	Direct-Defines
1068 .   The lepidosaurs include modern lizards , snakes , and tuataras .   The archosaurs include modern crocodiles and alligators , and the extinct pterosaurs ( “ winged lizard ” ) and dinosaurs ( “ terrible lizard ” ) .   [ER] Clade Dinosauria [ER] [EH] includes birds , which evolved from a branch of dinosaurs [EH] .   Art Connection	Direct-Defines
1101 .   This arboreal heritage of primates has resulted in hands and feet that are adapted for brachiation , or climbing and swinging through trees .   These adaptations include , but are not limited to : 1 ) a rotating shoulder joint , 2 ) a big toe that is widely separated from the other toes and thumbs , which are widely separated from fingers ( except humans ) , which allow for gripping branches , 3 ) [ER] stereoscopic vision [ER] , [EH] two overlapping fields of vision from the eyes , which allows for the perception of depth and gauging distance [EH] .   Other characteristics of primates are brains that are larger than those of most other mammals , claws that have been modified into flattened nails , typically only one offspring per pregnancy , and a trend toward holding the body upright .	Direct-Defines
1101 .   This arboreal heritage of primates has resulted in hands and feet that are adapted for [ER] brachiation [ER] , or [EH] climbing and swinging through trees [EH] .   These adaptations include , but are not limited to : 1 ) a rotating shoulder joint , 2 ) a big toe that is widely separated from the other toes and thumbs , which are widely separated from fingers ( except humans ) , which allow for gripping branches , 3 ) stereoscopic vision , two overlapping fields of vision from the eyes , which allows for the perception of depth and gauging distance .   Other characteristics of primates are brains that are larger than those of most other mammals , claws that have been modified into flattened nails , typically only one offspring per pregnancy , and a trend toward holding the body upright .	Direct-Defines
1110 .   Several species evolved from the evolutionary branch that includes humans , although our species is the only surviving member .   [ER] The term hominin [ER] is used to refer to [EH] those species that evolved after this split of the primate line , thereby designating species that are more closely related to humans than to chimpanzees [EH] .   Hominins were predominantly bipedal and include those groups that likely gave rise to our species — including Australopithecus , Homo habilis , and Homo erectus — and those non - ancestral groups that can be considered “ cousins ” of modern humans , such as Neanderthals .	Direct-Defines
1110 .   Several species evolved from the evolutionary branch that includes humans , although our species is the only surviving member .   The term hominin is used to refer to [ER] those species that evolved after this split of the primate line , thereby designating species that are more closely related to humans than to chimpanzees [ER] .   Hominins were [EH] predominantly bipedal and include those groups that likely gave rise to our species — including Australopithecus , Homo habilis , and Homo erectus — and those non - ancestral groups that can be considered “ cousins ” of modern humans , such as Neanderthals [EH] .	Supplements
1185 .   Plants can tell the time of day and time of year by sensing and using various wavelengths of sunlight .   [ER] Phototropism [ER] is [EH] a directional response that allows plants to grow towards , or even away from , light [EH] .	Direct-Defines
6483 .   By fostering a sense of loyalty , a party can insulate itself from changes in the system and improve its odds of winning elections .   [ER] The party - in - the - electorate [ER] are [EH] those members of the voting public who consider themselves to be part of a political party and/or who consistently prefer the candidates of one party over the other [EH] .	Direct-Defines
6540 .   Lobbyists representing a variety of organizations employ different techniques to achieve their objectives .   One method is [ER] inside lobbying [ER] or direct lobbying , which [EH] takes the interest group ’s message directly to a government official such as a lawmaker [EH] .   Nownes and Newmark , “ Interest Groups in the States . ”   Inside lobbying tactics include testifying in legislative hearings and helping to draft legislation .   Numerous surveys of lobbyists have confirmed that the vast majority rely on these inside strategies .	Direct-Defines
6540 .   Lobbyists representing a variety of organizations employ different techniques to achieve their objectives .   One method is [ER] inside lobbying [ER] or [EH] direct lobbying [EH] , which takes the interest group ’s message directly to a government official such as a lawmaker .   Nownes and Newmark , “ Interest Groups in the States . ”   Inside lobbying tactics include testifying in legislative hearings and helping to draft legislation .   Numerous surveys of lobbyists have confirmed that the vast majority rely on these inside strategies .	AKA
6549 .   AARP , for example , offers discounts on hotel accommodations and insurance rates for its members , while dues are very low , so they can actually save money by joining .   Group leaders may also offer [ER] solidary incentives [ER] , which [EH] provide the benefit of joining with others who have the same concerns or are similar in other ways [EH] .   Some scholars suggest that people are naturally drawn to others with similar concerns .	Direct-Defines
1213 .   [EH] Soil particles that are 0.1 to 2 mm in diameter [EH] are [ER] sand [ER] .   Soil particles between 0.002 and 0.1 mm are called silt , and even smaller particles , less than 0.002 mm in diameter , are called clay .   Some soils have no dominant particle size and contain a mixture of sand , silt , and humus ; these soils are called loams .   Some soils have no dominant particle size and contain a mixture of sand , silt , and humus ; these soils are called loams .	Direct-Defines
1213 .   Soil particles that are 0.1 to 2 mm in diameter are sand .   Soil particles between 0.002 and 0.1 mm are called silt , and even [EH] smaller particles , less than 0.002 mm in diameter [EH] , are called [ER] clay [ER] .   Some soils have no dominant particle size and contain a mixture of sand , silt , and humus ; these soils are called loams .   Some soils have no dominant particle size and contain a mixture of sand , silt , and humus ; these soils are called loams .	Direct-Defines
1213 .   Soil particles that are 0.1 to 2 mm in diameter are sand .   [EH] Soil particles between 0.002 and 0.1 mm [EH] are called [ER] silt [ER] , and even smaller particles , less than 0.002 mm in diameter , are called clay .   Some soils have no dominant particle size and contain a mixture of sand , silt , and humus ; these soils are called loams .   Some soils have no dominant particle size and contain a mixture of sand , silt , and humus ; these soils are called loams .	Direct-Defines
1264 .   As the seed germinates , the primary root emerges , protected by [EH] the root - tip covering [EH] : [ER] the coleorhiza [ER] .   Next , the primary shoot emerges , protected by the coleoptile : the covering of the shoot tip .   Upon exposure to light ( i.e .	Direct-Defines
1264 .   As the seed germinates , the primary root emerges , protected by the root - tip covering : the coleorhiza .   Next , the primary shoot emerges , protected by [ER] the coleoptile [ER] : [EH] the covering of the shoot tip [EH] .   Upon exposure to light ( i.e .	Direct-Defines
1336 .   A large part of digestion occurs in the stomach , shown in [ link ] .   [ER] The stomach [ER] is [EH] a saclike organ that secretes gastric digestive juices [EH] .   The pH in the stomach is between 1.5 and 2.5 .	Direct-Defines
1223 .   In some soils , the B horizon contains nodules or a layer of calcium carbonate .   [ER] The C horizon [ER] , or [EH] soil base [EH] , includes the parent material , plus the organic and inorganic material that is broken down to form soil .   The parent material may be either created in its natural place , or transported from elsewhere to its present location .	AKA
1223 .   In some soils , [ER] the B horizon [ER] [EH] contains nodules or a layer of calcium carbonate [EH] .   The C horizon , or soil base , includes the parent material , plus the organic and inorganic material that is broken down to form soil .   The parent material may be either created in its natural place , or transported from elsewhere to its present location .	Direct-Defines
1223 .   In some soils , the B horizon contains nodules or a layer of calcium carbonate .   [ER] The C horizon [ER] , or soil base , [EH] includes the parent material , plus the organic and inorganic material that is broken down to form soil [EH] .   The parent material may be either created in its natural place , or transported from elsewhere to its present location .	Direct-Defines
1343 .   [ER] The second part of the small intestine [ER] is called the jejunum , shown in [ link ] .   Here , [EH] hydrolysis of nutrients is continued while most of the carbohydrates and amino acids are absorbed through the intestinal lining [EH] .	Supplements
1343 .   [EH] The second part of the small intestine [EH] is called [ER] the jejunum [ER] , shown in [ link ] .   Here , hydrolysis of nutrients is continued while most of the carbohydrates and amino acids are absorbed through the intestinal lining .	Direct-Defines
7050 .   [ER] The secretary of state [ER] is [EH] the nation ’s chief diplomat , serves in the president ’s cabinet , and oversees the Foreign Service [EH] .   The secretary of defense , who is the civilian ( nonmilitary ) head of the armed services housed in the Department of Defense , is also a key cabinet member for foreign policy ( as mentioned above ) .   A third cabinet secretary , the secretary of homeland security , is critically important in foreign policy , overseeing the massive Department of Homeland Security ( [ link ] ) .	Direct-Defines
7050 .   The secretary of state is the nation ’s chief diplomat , serves in the president ’s cabinet , and oversees the Foreign Service .   [ER] The secretary of defense [ER] , who is [EH] the civilian ( nonmilitary ) head of the armed services housed in the Department of Defense , is also a key cabinet member for foreign policy [EH] ( as mentioned above ) .   A third cabinet secretary , the secretary of homeland security , is critically important in foreign policy , overseeing the massive Department of Homeland Security ( [ link ] ) .	Direct-Defines
7065 .   In the twenty - first century , neo - isolationism means distancing the United States from the United Nations and other international organizations that get in the way .   The strategy of [ER] selective engagement [ER] — [EH] retaining a strong military presence and remaining engaged across the world through alliances and formal installations [EH] — is used to protect the national security interests of the United States .   However , this strategy also seeks to avoid being the world ’s policeman .	Direct-Defines
7086 .   Its goal was to unite gay men who otherwise lived in secrecy and to fight against abuse .   The Mattachine Society often worked with [ER] the Daughters of Bilitis [ER] , [EH] a lesbian rights organization [EH] .   Among the early issues targeted by the Mattachine Society was police entrapment of male homosexuals .   See Vern L. Bullough .	Direct-Defines
2130 .   Also like the Romans , the Inca were effective administrators .   [ER] Runners [ER] called chasquis [EH] traversed the roads in a continuous relay system , ensuring quick communication over long distances [EH] .   The Inca had no system of writing , however .	Supplements
2130 .   Also like the Romans , the Inca were effective administrators .   [EH] Runners [EH] called [ER] chasquis [ER] traversed the roads in a continuous relay system , ensuring quick communication over long distances .   The Inca had no system of writing , however .	Direct-Defines
659 .   It is hard to determine which process dominates because it is often nearly impossible to determine the cause of change in allele frequencies at each occurrence .   [EH] An event that initiates an allele frequency change in an isolated part of the population , which is not typical of the original population [EH] , is called [ER] the founder effect [ER] .   Natural selection , random drift , and founder effects can lead to significant changes in the genome of a population .	Direct-Defines
764 .   Evidence indicates that during the first two billion years of Earth ’s existence , the atmosphere was anoxic , meaning that there was no molecular oxygen .   Therefore , only those [EH] organisms that can grow without oxygen [EH] — [ER] anaerobic organisms [ER] — were able to live .	Direct-Defines
764 .   Evidence indicates that during the first two billion years of Earth ’s existence , the atmosphere was [ER] anoxic [ER] , meaning that [EH] there was no molecular oxygen [EH] .   Therefore , only those organisms that can grow without oxygen — anaerobic organisms — were able to live .	Direct-Defines
619 .   Computer software is used to analyze the vast amount of data generated for proteomic analysis .   Genomic - and proteomic - scale analyses are part of systems biology .   [ER] Systems biology [ER] is [EH] the study of whole biological systems ( genomes and proteomes ) based on interactions within the system [EH] .   The European Bioinformatics Institute and the Human Proteome Organization ( HUPO ) are developing and establishing effective tools to sort through the enormous pile of systems biology data .	Direct-Defines
796 .   This definition also includes re - emerging diseases that were previously under control .   Approximately 75 percent of recently emerging infectious diseases affecting humans are zoonotic diseases , zoonoses , diseases that primarily infect animals and are transmitted to humans ; some are of viral origin and some are of bacterial origin .   Brucellosis is an example of a prokaryotic zoonosis that is re - emerging in some regions , and [ER] necrotizing fasciitis [ER] ( commonly known as [EH] flesh - eating bacteria [EH] ) has been increasing in virulence for the last 80 years for unknown reasons .   The map shows regions where bacterial diseases are emerging or reemerging .	Direct-Defines
796 .   This definition also includes re - emerging diseases that were previously under control .   Approximately 75 percent of recently emerging infectious diseases affecting humans are [ER] zoonotic diseases [ER] , [EH] zoonoses [EH] , diseases that primarily infect animals and are transmitted to humans ; some are of viral origin and some are of bacterial origin .   Brucellosis is an example of a prokaryotic zoonosis that is re - emerging in some regions , and necrotizing fasciitis ( commonly known as flesh - eating bacteria ) has been increasing in virulence for the last 80 years for unknown reasons .   The map shows regions where bacterial diseases are emerging or reemerging .	AKA
796 .   This definition also includes re - emerging diseases that were previously under control .   Approximately 75 percent of recently emerging infectious diseases affecting humans are [ER] zoonotic diseases [ER] , zoonoses , [EH] diseases that primarily infect animals and are transmitted to humans ; some are of viral origin and some are of bacterial origin [EH] .   Brucellosis is an example of a prokaryotic zoonosis that is re - emerging in some regions , and necrotizing fasciitis ( commonly known as flesh - eating bacteria ) has been increasing in virulence for the last 80 years for unknown reasons .   The map shows regions where bacterial diseases are emerging or reemerging .	Direct-Defines
808 .   As cell biology developed in the twentieth century , it became clear that mitochondria were the organelles responsible for producing ATP using aerobic respiration .   In the 1960s , American biologist Lynn Margulis developed [ER] endosymbiotic theory [ER] , which states that [EH] eukaryotes may have been a product of one cell engulfing another , one living within another , and evolving over time until the separate cells were no longer recognizable as such [EH] .   In 1967 , Margulis introduced new work on the theory and substantiated her findings through microbiological evidence .	Direct-Defines
832 .   They vary in their oxygen requirement .   Most fungi are [ER] obligate aerobes [ER] , [EH] requiring oxygen to survive [EH] .   Other species , such as the Chytridiomycota that reside in the rumen of cattle , are are obligate anaerobes , in that they only use anaerobic respiration because oxygen will disrupt their metabolism or kill them .	Direct-Defines
